idx,query_id,pred_rank
0,0,"[35548, 37689, 35827, 38326, 36230, 31634, 39146, 38418, 33649, 38169, 97437, 35452, 36382, 84260, 39724, 32299, 35638, 39035, 36924, 38168, 32231, 32702, 93629, 33193, 22553, 97457, 32393, 36644, 33314, 27731, 32954, 88390, 37551, 33332, 26964, 39828, 90854, 33329, 99570, 32413, 35828, 93538, 32749, 91135, 32351, 26978, 83810, 36113, 83757, 37559, 38175, 32249, 22529, 32395, 38018, 28845, 36622, 32420, 22539, 83788, 87003, 35463, 25876, 35544, 91082, 37638, 93951, 29352, 29067, 97662, 38021, 27232, 32580, 29549, 85625, 84789, 99043, 98982, 33390, 84217, 84549, 38028, 99559, 24362, 32858, 35522, 36574, 22554, 32445, 24113, 33197, 23794, 33284, 25900, 83881, 92262, 33093, 26202, 83759, 89294]"
1,1,"[129069, 128179, 62570, 60357, 128059, 33809, 128507, 7140, 127680, 63032, 11216, 128781, 129225, 62657, 12611, 128824, 62379, 128226, 9515, 129023, 129224, 62940, 129222, 127995, 129304, 128709, 129267, 127688, 129297, 62934, 63010, 127768, 97012, 128063, 129286, 128990, 129014, 62931, 129035, 129223, 62504, 14746, 62571, 24212, 62384, 63011, 128041, 35770, 129136, 129274, 62807, 4101, 128049, 15444, 128381, 63034, 128227, 129271, 129169, 5453, 128188, 129288, 128789, 129049, 128154, 128378, 128508, 128183, 46398, 128046, 62994, 128393, 129289, 128315, 62601, 128026, 129011, 129155, 129273, 129135, 106259, 128523, 4200, 128175, 3588, 128360, 110171, 128176, 13615, 62652, 17358, 128153, 108344, 128348, 535, 62799, 110704, 128483, 129012, 128117]"
2,2,"[710, 107903, 5585, 106122, 189, 47016, 6335, 127684, 173, 46622, 839, 43435, 10161, 113743, 438, 44014, 7175, 108471, 34853, 113744, 3527, 46867, 2254, 51325, 3904, 49362, 1057, 47089, 5790, 106245, 1525, 43436, 1532, 106076, 1254, 41306, 6182, 102538, 8975, 50032, 2314, 52474, 2498, 106079, 5894, 47861, 22010, 105989, 1440, 48896, 302, 107666, 1320, 47678, 2418, 48519, 9611, 48897, 3115, 51724, 4613, 113745, 2034, 47677, 1581, 50146, 21973, 44642, 10120, 41064, 11017, 124601, 527, 100823, 1871, 47083, 765, 113741, 3205, 103618, 459, 109649, 2537, 110202, 6929, 48875, 8103, 41515, 11627, 113742, 1271, 125030, 6726, 40187, 4315, 47258, 57788, 40684, 4223, 108409]"
3,3,"[19745, 20479, 20105, 122868, 19385, 16234, 21631, 15996, 21864, 20110, 19120, 14646, 18279, 15907, 18149, 19296, 16737, 16696, 18065, 21446, 18272, 62174, 18005, 21753, 14098, 16496, 19489, 127587, 16832, 62168, 18115, 42107, 18087, 18968, 18886, 16350, 18114, 18370, 19752, 113228, 18118, 19946, 19541, 17549, 18054, 19837, 18982, 105503, 17599, 61978, 16735, 19753, 18007, 19417, 17691, 19411, 17474, 21495, 18142, 72971, 17444, 20544, 18113, 19448, 18980, 19727, 18276, 105502, 19750, 16422, 19523, 14536, 19100, 61716, 19794, 61976, 19748, 19710, 18066, 16746, 18882, 53817, 18888, 61954, 17880, 16184, 20449, 19705, 19581, 18464, 19121, 20039, 21869, 51398, 19254, 19420, 17447, 19449, 19754, 127586]"
4,4,"[7000, 82942, 8607, 78063, 9716, 80432, 103, 80247, 11459, 79685, 1242, 81305, 5939, 80093, 830, 60161, 1314, 81672, 13712, 79630, 5269, 80105, 7308, 78975, 11649, 77539, 12910, 79424, 5172, 83346, 33849, 83508, 35141, 77720, 1773, 78732, 2691, 78498, 7782, 82225, 13071, 59300, 8444, 77641, 2989, 78519, 8841, 81684, 57826, 81266, 1727, 77874, 2345, 59578, 5577, 81585, 6701, 77192, 2420, 83044, 5014, 79913, 1975, 80383, 35358, 77194, 3304, 82310, 8562, 78736, 3609, 78711, 8649, 79827, 3347, 79492, 5751, 80209, 2900, 77270, 6039, 78407, 7018, 81805, 1577, 83060, 12532, 80618, 5698, 78473, 11615, 81095, 5265, 83700, 554, 79498, 6988, 79500, 10064, 58652]"
5,5,"[59250, 54039, 731, 53965, 8852, 53759, 11465, 54559, 11427, 54912, 34105, 122120, 11868, 54150, 4402, 54149, 6293, 119086, 5308, 55267, 8796, 50754, 21985, 119728, 58436, 119648, 5950, 123228, 282, 123233, 34995, 121015, 57591, 53701, 2979, 123231, 10653, 116705, 57291, 122116, 11709, 51702, 11602, 41336, 10116, 123097, 57477, 119009, 33973, 119723, 13141, 119594, 57683, 123096, 1857, 51133, 835, 116786, 9945, 117667, 7699, 55102, 11007, 123504, 56849, 54953, 3913, 45561, 8504, 123234, 5673, 119029, 35036, 122451, 11401, 102323, 13505, 122122, 6388, 102464, 7101, 52698, 11484, 121717, 9492, 116707, 10250, 121714, 2485, 119715, 4983, 40152, 10522, 118079, 9478, 123227, 57673, 123261, 10896, 121716]"
6,6,"[35612, 18165, 36540, 29381, 36078, 62149, 36197, 15252, 37427, 17600, 36732, 21103, 35970, 17313, 36382, 99963, 36301, 29246, 32909, 20435, 32194, 97619, 33632, 97740, 83796, 38218, 36944, 14372, 33590, 14250, 83954, 14722, 35650, 101733, 32050, 97682, 33623, 17583, 36050, 20703, 30075, 31679, 32866, 21015, 27810, 31785, 35651, 99650, 35788, 17279, 30447, 15197, 94753, 20653, 36151, 38689, 94802, 97623, 33077, 97829, 36280, 62195, 33559, 17278, 37222, 20093, 32531, 97888, 30222, 18100, 36153, 5207, 33188, 14942, 32622, 17026, 36525, 27859, 37304, 21679, 36702, 97613, 36745, 14492, 84315, 31386, 83793, 15306, 36506, 29744, 37738, 15369, 29375, 99964, 33294, 57936, 36526, 96796, 33644, 19182]"
7,7,"[6182, 27331, 35395, 48680, 2111, 42858, 1050, 105490, 1455, 39057, 6739, 46023, 4366, 102130, 611, 83944, 3828, 29745, 2375, 31678, 1083, 27220, 1516, 30407, 8946, 29647, 244, 27527, 58057, 27656, 7618, 120308, 125, 46938, 33, 39045, 3536, 27322, 2209, 38429, 8538, 27824, 3917, 113040, 11103, 128231, 379, 26328, 1335, 31307, 5998, 113041, 3384, 98888, 138, 39029, 8156, 103167, 11214, 31312, 1069, 47500, 18, 47501, 10089, 27617, 1340, 29699, 1558, 90902, 866, 23439, 11341, 31232, 854, 30626, 985, 92895, 781, 32492, 6229, 113039, 418, 39535, 3004, 84553, 2188, 90428, 1057, 29969, 7291, 129251, 1100, 29541, 4219, 44191, 5238, 102635, 1831, 38619]"
8,8,"[15146, 14325, 15082, 15099, 14177, 17654, 84485, 14173, 14595, 17558, 88346, 14323, 17279, 14946, 14644, 15116, 17318, 15101, 16869, 15073, 21252, 17174, 17250, 15087, 17697, 15126, 16861, 14979, 14999, 21395, 14184, 21320, 15108, 14543, 15148, 17248, 14240, 93990, 14192, 17556, 14939, 16794, 15535, 14301, 16537, 14299, 14607, 14241, 14968, 14934, 27985, 14693, 19164, 14140, 17305, 14275, 18167, 15143, 42099, 14975, 16418, 15078, 62134, 16468, 15189, 15295, 14251, 14884, 15138, 17084, 21914, 20152, 15472, 16855, 15113, 88347, 14937, 20343, 14792, 21336, 14719, 17275, 14208, 97588, 16572, 21245, 15187, 75147, 14953, 17316, 15502, 15015, 14163, 17312, 14319, 93085, 15291, 18168, 15859, 14144]"
9,9,"[15536, 18041, 14238, 18039, 14229, 15021, 14792, 18043, 14275, 5438, 15176, 14235, 21792, 14606, 29744, 14209, 14323, 14264, 14789, 15038, 14207, 17128, 14158, 61997, 14793, 31386, 15428, 19657, 15291, 97619, 14967, 14719, 21786, 15187, 15392, 14019, 61953, 14034, 62174, 14251, 62301, 14287, 19886, 16753, 62195, 14061, 1944, 14943, 93848, 15101, 21801, 14937, 62167, 14794, 20710, 14685, 15540, 14944, 49437, 15539, 19547, 14242, 20925, 15447, 20253, 14208, 19560, 15288, 14467, 15461, 127551, 14600, 127544, 15774, 18178, 14326, 18038, 15842, 14181, 14320, 101732, 14223, 20197, 14297, 15056, 14419, 20269, 16410, 21489, 14786, 127572, 14140, 21788, 14319, 99933, 14308, 97081, 14219, 61951, 14945]"
