idx,query_id,pred_rank
9,9,"[3802, 128284, 5765, 4200, 7454, 54306, 5438, 54744, 2243, 432, 6464, 54047, 189, 49051, 964, 105937, 8317, 122529, 125, 108659, 375, 128283, 1044, 55504, 611, 53221, 33882, 124212, 417, 121361, 5915, 54919, 2667, 40768, 363, 51437, 154, 103425, 301, 122322, 1057, 51436, 497, 54622, 169, 53882, 2616, 49052, 2248, 55307, 209, 126465, 152, 114128, 2768, 123918, 119, 114329, 1252, 53878, 531, 122484, 361, 122585, 3879, 53884, 8136, 6388, 4021, 110857, 2096, 109259, 13566, 55032, 3980, 122687, 431, 103552, 373, 62768, 1631, 127176, 1641, 123420, 11800, 118065, 10503, 46734, 2057, 44075, 2288, 119046, 4579, 105255, 1266, 110110, 111, 122589, 740, 108660]"
26,26,"[90231, 36297, 36425, 39691, 37291, 35778, 39304, 28624, 96354, 25147, 98248, 94360, 36205, 98791, 23270, 36805, 87969, 37678, 37195, 24255, 97262, 24955, 37054, 24940, 25561, 30232, 36980, 90228, 96736, 37231, 37398, 26065, 36427, 37293, 36986, 22396, 25806, 37462, 96332, 37134, 96412, 86308, 94418, 35874, 94872, 28874, 88409, 96428, 36840, 32223, 96119, 25512, 36564, 36845, 98180, 37978, 98269, 96588, 97990, 89180, 32148, 96442, 39617, 24229, 93297, 26768, 99919, 35698, 96478, 96681, 64983, 38080, 96447, 94210, 36992, 32261, 39299, 89182, 39405, 37322, 38354, 84160, 69872, 24268, 37487, 33343, 99020, 64187, 89524, 98037, 86791, 26707, 96448, 95216, 27839, 86784, 84154, 37927, 36192, 96173]"
88,88,"[35590, 35601, 84183, 84178, 84179, 84185, 97578, 84180, 96991, 84184, 95205, 20409, 33474, 14288, 35903, 15972, 110467, 36007, 39888, 83974, 50312, 95196, 33329, 20392, 38078, 83973, 84007, 17377, 83971, 15438, 83972, 95197, 83829, 15780, 110466, 84006, 36117, 21451, 39632, 20454, 35586, 84018, 36339, 14845, 33314, 37748, 37787, 20262, 37549, 15085, 33670, 15716, 14720, 84182, 21444, 21462, 83926, 96313, 83939, 35548, 20377, 39609, 84129, 95384, 15167, 97568, 41867, 83827, 19839, 83828, 45062, 28082, 20095, 15771, 83956, 15872, 83762, 18036, 35764, 37816, 36046, 20206, 37803, 20368, 38087, 21329, 37574, 36088, 95325, 37640, 17628, 35523, 42107, 36249, 37862, 19971, 83846, 32649, 83965, 91718]"
195,195,"[83923, 38035, 35764, 36544, 33920, 29614, 59820, 35953, 34262, 59821, 36040, 34264, 32629, 59819, 28208, 34263, 36187, 31033, 34265, 38059, 61488, 28861, 36253, 33598, 95553, 38761, 61486, 33575, 38530, 27326, 28218, 33632, 87356, 35757, 22939, 37786, 61487, 84310, 85959, 29182, 85964, 27476, 83927, 29646, 22990, 28780, 94577, 114367, 33577, 36694, 37180, 36388, 35669, 85962, 29078, 89425, 36999, 83924, 28547, 61503, 36634, 23418, 33635, 26531, 35771, 25566, 39696, 92178, 36492, 22171, 31393, 89192, 32617, 38840, 33593, 30229, 27933, 98785, 83870, 26420, 36242, 87525, 83869, 94227, 35552, 23826, 37659, 26418, 38957, 85002, 32621, 25863, 36476, 30073, 27551, 37115, 36968, 36906, 28528, 33653]"
231,231,"[84270, 84271, 36303, 62195, 94710, 89165, 36312, 95025, 19143, 89350, 89231, 86207, 17300, 96871, 37744, 96785, 67314, 16530, 97705, 23960, 94844, 114109, 23955, 30453, 72662, 99882, 36187, 94102, 14399, 16008, 15931, 69693, 96930, 21917, 104378, 15958, 68401, 36346, 15912, 20092, 16219, 14637, 25555, 86043, 15821, 90289, 26242, 15885, 20211, 89474, 63981, 37894, 97478, 32123, 63522, 27670, 15115, 17269, 97810, 97829, 38044, 74509, 90090, 91045, 18235, 68095, 31908, 14991, 29806, 25635, 86949, 63975, 15866, 91040, 86211, 87261, 26169, 18731, 97082, 86047, 86121, 62336, 14379, 91002, 92519, 14899, 61900, 99060, 89333, 86203, 22840, 91984, 89364, 14648, 95467, 20709, 86050, 68402, 89163, 68663]"
245,245,"[96939, 37628, 37611, 27700, 36442, 83844, 83843, 27699, 31033, 31501, 30556, 27414, 31144, 29850, 26116, 99692, 98338, 36343, 29929, 84249, 90807, 32435, 29478, 96974, 35478, 31599, 36958, 35638, 28414, 38059, 32598, 90810, 28051, 99856, 32749, 35896, 90809, 28262, 98599, 29893, 84806, 27422, 35609, 31044, 97463, 27601, 30773, 22732, 83921, 36532, 33193, 36705, 33236, 94715, 32202, 36787, 32393, 36893, 84881, 32601, 25622, 30191, 39502, 33645, 86573, 29607, 86171, 33348, 37434, 30730, 92331, 33314, 35951, 33329, 98600, 38087, 86157, 29265, 90808, 84139, 86176, 35974, 36764, 28766, 93124, 32907, 84875, 31502, 22598, 30171, 24200, 29604, 98962, 32993, 35892, 31637, 38384, 33333, 35749, 37861]"
252,252,"[32100, 38127, 27667, 38128, 25510, 35827, 28670, 35690, 27425, 36563, 97798, 27227, 33353, 38550, 90359, 35432, 31799, 28015, 28608, 30336, 83802, 35497, 85067, 35745, 38907, 35464, 29957, 38629, 85964, 29973, 28618, 27304, 92192, 32325, 30229, 30012, 89440, 38527, 90361, 35512, 2290, 35438, 31298, 38553, 91913, 35458, 38790, 28011, 27629, 23426, 27277, 87498, 27445, 94698, 36671, 28270, 38667, 27988, 35505, 31498, 35441, 91970, 38673, 27021, 33236, 38644, 36131, 92534, 27188, 38542, 27399, 33457, 30494, 38802, 38028, 87382, 36147, 25567, 37521, 38526, 33063, 93764, 36268, 92381, 35515, 28528, 27472, 89033, 32186, 92294, 38560, 91777, 33069, 26382, 36673, 92323, 30302, 39410, 38453, 24571]"
253,253,"[127667, 127669, 127664, 127666, 127672, 62378, 129025, 127671, 127665, 62933, 127663, 127674, 127673, 127670, 127668, 127675, 129273, 129274, 129269, 129268, 129267, 127680, 129272, 129270, 62384, 128153, 62807, 128049, 62702, 50768, 128824, 128535, 112006, 44787, 129029, 111218, 129121, 128482, 822, 128402, 47876, 128299, 112007, 127822, 50580, 110886, 111220, 50769, 111217, 51444, 4145, 127678, 129271, 47875, 50767, 129119, 62380, 107270, 3378, 128418, 111219, 129016, 107269, 127781, 63032, 127768, 128080, 119001, 128779, 127681, 128354, 62382, 129038, 8833, 128131, 62697, 124647, 128480, 62717, 47491, 62976, 127945, 62341, 127679, 128167, 124648, 129310, 129186, 128846, 62479, 62653, 128827, 128781, 124637, 128522, 128501, 49083, 128875, 2895, 129140]"
256,256,"[32505, 31524, 15185, 27655, 14445, 31245, 15055, 83751, 15600, 28396, 15547, 33341, 15050, 32740, 15307, 27326, 15494, 31348, 129227, 29637, 14910, 28149, 21665, 29089, 62286, 83998, 20402, 84011, 33605, 21258, 84023, 19290, 29652, 42096, 39081, 97697, 37706, 97682, 35565, 20340, 28375, 84022, 35961, 18804, 28547, 21699, 27933, 19545, 83760, 17026, 37703, 83808, 14879, 84024, 20265, 30324, 62272, 35641, 21683, 32442, 20324, 33679, 62168, 31650, 15825, 83783, 14250, 29352, 15302, 32468, 21728, 33316, 29744, 33454, 14286, 33128, 20308, 83851, 14267, 35873, 19911, 28780, 18713, 83763, 21629, 31732, 40887, 37604, 15867, 33593, 21741, 28974, 14896, 31072, 18885, 35584, 97693, 38003, 15596, 35799]"
320,320,"[17643, 17641, 3192, 17642, 63065, 21, 17644, 46979, 17425, 63064, 17640, 106202, 17416, 106201, 14525, 117167, 14524, 117210, 14586, 122135, 14734, 123741, 14054, 6412, 16234, 121074, 14889, 54261, 15275, 115730, 14012, 55063, 15925, 115838, 14438, 117024, 14360, 117220, 14128, 19138, 16977, 32359, 14877, 119634, 14077, 115459, 15755, 6629, 14679, 115847, 14684, 115683, 14394, 19676, 16346, 55205, 14358, 16167, 14359, 12108, 16751, 115833, 16341, 29129, 15950, 115863, 14248, 106021, 14493, 115832, 20287, 124077, 19300, 115637, 15763, 20602, 14444, 115653, 16754, 118488, 15674, 17408, 14119, 115651, 17589, 123108, 16196, 115794, 16344, 8682, 16696, 115872, 14490, 115776, 14655, 115817, 14491, 115901, 14707, 117214]"
