idx,query_id,pred_rank
6517,6517,"[55842, 17434, 56241, 43937, 56174, 128408, 56263, 40922, 124490, 113335, 127227, 55239, 125958, 100410, 125013, 47679, 56333, 54338, 125963, 44830, 125962, 105156, 56032, 42074, 126113, 101549, 126520, 16221, 55767, 40896, 56223, 12928, 56304, 123684, 56322, 40897, 55831, 40895, 56436, 44539, 124541, 107017, 55898, 53730, 56381, 47444, 55538, 101502, 127240, 21469, 127185, 50922, 124245, 42114, 55756, 101536, 126077, 19699, 127318, 100748, 124639, 116843, 126196, 123830, 124479, 21468, 127374, 111435, 55662, 100554, 56239, 100747, 126327, 100549, 126264, 17393, 55882, 14677, 56025, 120854, 56073, 53501, 126519, 107165, 125776, 42130, 126553, 42209, 55720, 116845, 55927, 44895, 56175, 40594, 127235, 52649, 56113, 47564, 56173, 116841]"
9996,9996,"[13398, 64338, 3387, 71295, 2500, 71934, 1403, 71296, 652, 66732, 13628, 73104, 61, 65421, 9724, 71935, 3225, 65148, 10833, 68662, 2773, 63345, 1532, 74089, 704, 71739, 1454, 72744, 3310, 110545, 11537, 64341, 2594, 74301, 22, 72747, 1314, 65343, 885, 63347, 34210, 72746, 352, 64366, 13580, 100122, 852, 66386, 4209, 65015, 3343, 65187, 2585, 74080, 2296, 65120, 2755, 72748, 34572, 73340, 2215, 64361, 4815, 65145, 383, 65052, 3402, 74208, 941, 73339, 1422, 100115, 1333, 48087, 4796, 65203, 2977, 69713, 11900, 63344, 2651, 71951, 2079, 107525, 1970, 65038, 2547, 72843, 389, 63348, 6444, 71494, 4852, 74153, 4811, 65418, 2043, 73506, 2046, 72745]"
3630,3630,"[14250, 15179, 83811, 14880, 14609, 15273, 19566, 15885, 91847, 20497, 15534, 14961, 15099, 15180, 97682, 20293, 17070, 29744, 14987, 95879, 14154, 19068, 14599, 15570, 15181, 98528, 14786, 19168, 14138, 29347, 14238, 62121, 14165, 62286, 14324, 61889, 14287, 21299, 14940, 15441, 14230, 20965, 14966, 20696, 14730, 16927, 14135, 62074, 15556, 62134, 14061, 17065, 14229, 84423, 14785, 15307, 14314, 101719, 14283, 20972, 15483, 61953, 15144, 101732, 14402, 21509, 15299, 31386, 14235, 20348, 14327, 61895, 14947, 101743, 14352, 99298, 14284, 17277, 14298, 62174, 14222, 42707, 14597, 21272, 15132, 88724, 16476, 15513, 15167, 15450, 14483, 42096, 14286, 101728, 15821, 21295, 14685, 14325, 15774, 95759]"
10252,10252,"[418, 127988, 3343, 128734, 2927, 128743, 1004, 128737, 5720, 128747, 125, 105086, 1057, 62795, 197, 62793, 363, 34410, 5086, 62535, 1066, 1687, 1618, 127987, 1170, 128735, 7089, 62785, 676, 128742, 740, 62787, 7172, 2447, 1631, 44817, 9722, 127983, 11800, 62532, 2275, 62533, 2634, 40299, 822, 62341, 1917, 129121, 2114, 127982, 1633, 62796, 2978, 62794, 3373, 128732, 1480, 1671, 490, 44757, 6408, 108713, 8556, 62786, 1014, 62929, 1362, 124756, 7644, 101122, 67, 40979, 6996, 125066, 2323, 127984, 7083, 46399, 5915, 41487, 13865, 110426, 604, 62534, 2111, 48720, 3380, 43, 6939, 46401, 2825, 127986, 33, 129205, 6125, 47877, 5640, 100790, 2400, 40264]"
5142,5142,"[35771, 28347, 37334, 37253, 38395, 94725, 30638, 95046, 29485, 39700, 99456, 38995, 98910, 31185, 35655, 31354, 38069, 95047, 39490, 31996, 31141, 38807, 26134, 32310, 97883, 35514, 30091, 35442, 88208, 27674, 31835, 28886, 26138, 28892, 38422, 36248, 38445, 27738, 39435, 37756, 98051, 27735, 99220, 38919, 96661, 29517, 23763, 27578, 35835, 28074, 39120, 30572, 38183, 27839, 35941, 36691, 39351, 30616, 84895, 36498, 84120, 28910, 84892, 35885, 37205, 84244, 84890, 39704, 30902, 30770, 31887, 94716, 83812, 38886, 84243, 27596, 38386, 84074, 36280, 39161, 39107, 39153, 22771, 37765, 22759, 38376, 37441, 32617, 31836, 28888, 28344, 89233, 36209, 39201, 28197, 89994, 31367, 98420, 38957, 39353]"
1755,1755,"[45698, 39946, 48694, 47408, 48970, 62592, 43086, 128128, 39933, 106871, 48860, 40864, 45704, 100733, 48859, 100813, 39943, 106670, 51641, 128127, 39934, 105687, 117235, 39948, 46494, 42246, 105658, 42811, 116785, 39937, 100670, 40130, 44344, 109364, 44434, 100851, 39939, 45404, 42250, 122833, 39959, 42496, 39941, 104465, 45703, 121767, 46220, 48983, 108940, 49535, 40091, 49087, 45699, 45126, 43503, 44312, 18234, 50756, 97778, 52600, 116989, 45701, 45556, 45700, 40488, 108939, 51950, 40438, 43762, 39929, 47407, 40785, 42562, 40092, 11651, 43042, 90965, 40093, 43220, 46858, 4169, 49666, 44423, 111432, 106656, 43061, 43761, 45989, 42233, 106049, 110736, 106606, 42624, 40502, 41024, 53156, 43715, 114080, 10396, 42293]"
5686,5686,"[59232, 2582, 9934, 54902, 10348, 124098, 34843, 124097, 4272, 1110, 5861, 2995, 3643, 123089, 3278, 8133, 11236, 4011, 3902, 2213, 9564, 120278, 4124, 122948, 11901, 13665, 8450, 116729, 3380, 119067, 617, 10877, 3840, 59231, 9683, 60201, 8703, 4100, 124915, 10540, 1902, 8827, 118092, 6450, 122836, 598, 13993, 60157, 119071, 3911, 54186, 56795, 55088, 10803, 123523, 10445, 7017, 9778, 53960, 4437, 117657, 2564, 7916, 1845, 119961, 6185, 35279, 12855, 3655, 12342, 11878, 4309, 118989, 13603, 54153, 2320, 55588, 57343, 101106, 11877, 55576, 10451, 125960, 10832, 8933, 5876, 117079, 2124, 4378, 689, 123189, 2115, 117090, 10145, 54048, 59903, 12130, 1314, 122837, 8990]"
7969,7969,"[113522, 113523, 44148, 50278, 46931, 101166, 101164, 44920, 101163, 108358, 48935, 52321, 45378, 49820, 103931, 123589, 52769, 44150, 44152, 44919, 106170, 41550, 104113, 46929, 45898, 49187, 114169, 43944, 110402, 110401, 52188, 53490, 43948, 101167, 52483, 43644, 47311, 109759, 47511, 45553, 123590, 46982, 115025, 44921, 49639, 40445, 112844, 52387, 40127, 53316, 44590, 111821, 44918, 111203, 44155, 42695, 52297, 48294, 106561, 52067, 113756, 103587, 46638, 40537, 113757, 112832, 47448, 109127, 50715, 52964, 112831, 42057, 104644, 42245, 50309, 41961, 51510, 43504, 43111, 103776, 47313, 49507, 48454, 48698, 50379, 44149, 42246, 109060, 111131, 52749, 103932, 41562, 39973, 45901, 129075, 103570, 103574, 104645, 108881, 46478]"
6641,6641,"[15674, 101745, 18042, 110878, 18038, 41620, 18756, 16047, 18040, 122687, 14378, 47502, 14708, 109962, 15021, 123924, 19382, 54781, 18041, 106817, 15536, 120877, 18043, 47762, 18039, 101199, 15756, 101739, 18706, 17032, 16037, 108360, 17460, 45416, 16272, 106461, 16038, 103440, 15755, 47500, 16206, 104788, 18407, 54827, 19647, 47501, 17314, 109963, 14078, 103464, 17373, 119360, 17953, 106815, 16207, 106816, 14012, 45178, 18438, 44997, 16041, 15977, 14585, 50202, 17514, 51833, 16052, 122686, 15964, 52394, 19219, 50175, 16751, 113039, 19846, 113040, 16205, 45677, 17093, 113041, 19224, 122039, 14642, 40360, 14891, 122858, 18948, 113958, 14803, 45856, 17474, 50334, 17998, 104777, 18572, 116811, 16257, 14216, 16610, 54761]"
10271,10271,"[21530, 21536, 15394, 15371, 14956, 17539, 19644, 21529, 15072, 14503, 21535, 20916, 17540, 21460, 14640, 21534, 15572, 14521, 21626, 15277, 21539, 17713, 17303, 14269, 15490, 21892, 19281, 21532, 20878, 21531, 20924, 18758, 15413, 21768, 20864, 14116, 21781, 14033, 14694, 15385, 20586, 15333, 15424, 20950, 21134, 15366, 16842, 20919, 20653, 20239, 95759, 18181, 17558, 16227, 61894, 15539, 17733, 20951, 15741, 20958, 15386, 16753, 101719, 20943, 97782, 20890, 20177, 14018, 17774, 14472, 101560, 15030, 18414, 14021, 42142, 14024, 20300, 14020, 33870, 18610, 21544, 20889, 15409, 989, 15036, 21224, 15597, 18098, 15829, 21813, 14207, 16512, 16962, 61895, 14738, 19398, 20861, 15373, 20902, 17738]"
