idx,query_id,pred_rank
274,274,"[7570, 13733, 8618, 9010, 9810, 6355, 34374, 58398, 8479, 3423, 3493, 12842, 57193, 59334, 5378, 61, 57363, 35312, 11497, 5859, 13480, 7177, 10429, 8646, 59333, 34665, 34842, 34959, 58434, 35098, 13640, 2214, 13473, 743, 12276, 8628, 13566, 58366, 34696, 3990, 34597, 8486, 629, 8686, 13281, 788, 3470, 12937, 35222, 2636, 56659, 5188, 35259, 8470, 8464, 5584, 5196, 34682, 118, 34564, 7487, 10123, 59884, 2658, 5634, 33823, 10228, 7409, 1514, 6640, 3952, 11881, 7776, 11612, 58737, 10706, 77448, 35367, 57137, 2317, 4776, 5615, 58344, 292, 11675, 8919, 58436, 2155, 12491, 7470, 5140, 8570, 5345, 56549, 3641, 11060, 10417, 9967, 10110, 4184]"
3140,3140,"[129246, 63024, 128809, 128304, 62702, 128824, 129256, 62519, 62695, 62826, 62654, 62827, 128129, 128416, 127632, 128290, 128185, 127635, 62687, 62361, 62697, 127709, 62655, 62931, 128401, 128184, 128550, 128183, 128402, 128535, 128299, 62703, 128655, 128808, 128482, 62365, 127751, 129023, 62706, 129099, 128287, 128293, 127822, 128191, 128310, 62364, 62770, 128295, 128423, 128294, 63021, 128413, 128186, 62757, 128671, 128296, 128283, 63066, 62389, 62621, 62363, 127703, 127707, 128292, 62426, 62359, 62391, 128807, 128291, 128825, 128286, 128717, 62777, 128414, 128385, 128312, 62390, 62388, 127630, 127706, 128284, 127637, 128285, 62756, 128075, 62545, 127781, 128989, 127711, 62614, 62653, 127702, 128289, 62833, 128016, 62705, 62678, 128311, 128344, 127939]"
7327,7327,"[57353, 79592, 79415, 7195, 58152, 611, 59556, 6541, 71, 3670, 11756, 12874, 13029, 10843, 2236, 4092, 13526, 11681, 3778, 8494, 1899, 5507, 9631, 6796, 4249, 12914, 2092, 6178, 59435, 7606, 11017, 82545, 13707, 9872, 13178, 4530, 35386, 790, 56806, 1670, 8527, 59720, 11702, 59799, 78612, 31798, 7647, 34820, 5406, 12124, 1523, 6634, 11124, 13896, 538, 58170, 9748, 16565, 8418, 8659, 80048, 189, 12176, 7721, 3796, 8615, 3282, 4628, 659, 10012, 79567, 10307, 1088, 9341, 1138, 1848, 7890, 25, 27573, 34047, 2499, 8622, 1961, 59927, 178, 83, 10216, 5595, 5753, 5155, 11133, 1050, 7464, 13643, 2223, 57534, 35289, 1314, 11707, 11948]"
3826,3826,"[35793, 95641, 95697, 37999, 95917, 36333, 37368, 35902, 36383, 96940, 97423, 37296, 37336, 35776, 36256, 99087, 36332, 37101, 30230, 96941, 39774, 96322, 95916, 96477, 37158, 96449, 36568, 83754, 97039, 37330, 36828, 36945, 33697, 37394, 38032, 99164, 95846, 36402, 96325, 96541, 20566, 96627, 37414, 96521, 95992, 95990, 36199, 36962, 36270, 36472, 97334, 99003, 36925, 96033, 96883, 37310, 36553, 37223, 36610, 36961, 96607, 36523, 36316, 98879, 37041, 96066, 39642, 36489, 95716, 36555, 96616, 37997, 96756, 96908, 84329, 98484, 98084, 20382, 96636, 36833, 38031, 37279, 31050, 37049, 84133, 98946, 94751, 36528, 31280, 36294, 36632, 84071, 95453, 96465, 36835, 33441, 21815, 91704, 96576, 96031]"
8029,8029,"[127626, 62355, 128427, 62352, 128348, 128660, 128495, 128652, 62711, 128448, 128411, 62353, 127703, 128556, 127625, 62705, 128169, 62947, 127763, 127637, 62390, 127887, 62999, 129259, 128386, 129113, 62620, 128990, 128018, 127974, 128451, 128410, 128837, 62360, 63078, 127704, 127918, 62365, 128304, 129246, 62725, 62654, 129371, 127622, 62656, 128385, 127651, 127624, 62833, 128182, 128559, 127921, 127715, 127797, 128378, 127702, 128447, 62359, 128452, 63024, 129024, 62704, 127886, 128045, 62970, 128801, 128454, 129142, 128066, 128417, 127858, 62701, 62765, 62364, 128052, 128555, 62655, 128593, 128167, 62687, 128102, 129107, 62388, 127630, 62426, 128830, 62807, 127993, 128835, 129369, 127781, 128828, 62537, 127616, 129106, 62550, 128007, 62703, 62897, 62949]"
2856,2856,"[14560, 17747, 14561, 14562, 17739, 14710, 14704, 14926, 17743, 17746, 14559, 14705, 17745, 17744, 17741, 21487, 17740, 20311, 14775, 21489, 14527, 14528, 20622, 14956, 20626, 16399, 14436, 20500, 15176, 20541, 17215, 17350, 16439, 14305, 14296, 20937, 21494, 17147, 91109, 14996, 14766, 17349, 15718, 19662, 14028, 14868, 14213, 21815, 89111, 14320, 15135, 14019, 12371, 45135, 14269, 20697, 13733, 22560, 14235, 20419, 14752, 14685, 20396, 11142, 21914, 14483, 2675, 21212, 14481, 37249, 27357, 14973, 16578, 3712, 14030, 28729, 21913, 17262, 15557, 17348, 14023, 20031, 19663, 19313, 14141, 14360, 14203, 14058, 33082, 113232, 32330, 15895, 14270, 33933, 15143, 95484, 16435, 14034, 31395, 14477]"
10504,10504,"[1057, 43, 3828, 363, 2140, 1641, 189, 5086, 67, 119, 454, 3319, 610, 973, 601, 2927, 59539, 3545, 902, 57057, 4142, 4, 1744, 2447, 22083, 2634, 5244, 34410, 5790, 651, 1345, 59746, 1671, 484, 5951, 604, 125, 1530, 9067, 2050, 143, 178, 2747, 78081, 822, 769, 7932, 153, 11050, 2593, 3364, 13977, 1917, 566, 7569, 1064, 98376, 3035, 59747, 1069, 414, 554, 5849, 1873, 2260, 7186, 1097, 1237, 2024, 12252, 4579, 1980, 7317, 729, 8363, 577, 3244, 1574, 5589, 34149, 80005, 5998, 11014, 6504, 3772, 1350, 5978, 22, 6765, 214, 61461, 8372, 845, 1364, 77413, 1644, 988, 51, 12585, 5073]"
7024,7024,"[22759, 26096, 26180, 84814, 22335, 22539, 22605, 25900, 94222, 89510, 25654, 92964, 25214, 26341, 22647, 26939, 89415, 84666, 22388, 22981, 24027, 89361, 22533, 90720, 23985, 22488, 24359, 23000, 89265, 90127, 23160, 24188, 90155, 22264, 22675, 25945, 90785, 93951, 87041, 25608, 25467, 93566, 22380, 22946, 26316, 24970, 88384, 24486, 25381, 94529, 22750, 22304, 84456, 27078, 84469, 91526, 22581, 22680, 22398, 22272, 26059, 22952, 22746, 22478, 22323, 89991, 23495, 27081, 94307, 88388, 23002, 24461, 22699, 94151, 85561, 84789, 23157, 25279, 22404, 84771, 23915, 85033, 23462, 88988, 22604, 25644, 26938, 87460, 94211, 91527, 22616, 22400, 22676, 84852, 95453, 90708, 25620, 23207, 22998, 23901]"
4632,4632,"[99990, 97111, 39762, 99605, 94724, 99625, 37818, 98900, 37827, 95169, 99594, 97207, 97217, 39759, 97120, 39793, 99631, 35558, 95640, 37828, 99609, 95173, 35538, 97924, 19117, 97037, 84080, 84183, 99640, 98395, 35590, 97123, 35561, 70551, 98707, 38047, 95248, 35638, 83872, 37560, 99938, 35594, 84112, 36249, 39425, 99628, 127821, 97110, 38078, 68214, 37236, 37807, 121696, 33702, 37686, 37539, 35588, 37861, 97670, 97136, 37806, 35584, 71510, 98447, 99603, 96298, 37523, 37857, 37709, 97088, 37662, 35994, 97186, 97160, 98716, 39632, 97703, 33325, 69151, 99616, 83847, 84116, 97146, 65997, 35601, 84171, 111696, 35560, 97022, 36305, 90150, 98397, 83827, 37890, 35529, 97139, 39824, 17532, 73209, 36218]"
1896,1896,"[3135, 769, 34888, 1170, 4105, 454, 9153, 83064, 4868, 4657, 132, 2515, 3012, 2057, 8026, 2700, 2742, 3035, 58666, 6748, 238, 11356, 989, 8929, 566, 7058, 1057, 1444, 1052, 61481, 3219, 2169, 8106, 4312, 4182, 292, 1476, 4985, 1569, 1260, 1987, 1666, 1625, 3517, 1514, 5823, 9476, 1091, 119, 5283, 2512, 497, 386, 363, 4315, 1087, 7384, 841, 3370, 584, 852, 282, 503, 8514, 2250, 7277, 59267, 2017, 5598, 484, 4714, 8168, 5114, 5363, 3971, 2718, 6106, 8571, 4299, 2827, 5608, 992, 1525, 5784, 1556, 57973, 12508, 5932, 1874, 366, 387, 649, 7920, 13084, 56907, 572, 1845, 56904, 1122, 158]"
