idx,query_id,pred_rank
274,274,"[7570, 8479, 8618, 13480, 34374, 8628, 6355, 3423, 9010, 10706, 12276, 9810, 3493, 8686, 34597, 35312, 11675, 59334, 57951, 7487, 12842, 3641, 6939, 4404, 294, 34691, 7373, 34564, 57193, 5859, 5378, 58434, 2214, 58398, 13733, 12937, 57137, 13281, 61, 35259, 5584, 11881, 77448, 3952, 10228, 5196, 22041, 34682, 7409, 12491, 2658, 58366, 7470, 7322, 56549, 10123, 5961, 8919, 10110, 3602, 1335, 7161, 10417, 59579, 1805, 59884, 409, 5345, 781, 4374, 11060, 1192, 59883, 13047, 156, 57481, 118, 6964, 56659, 3352, 34398, 57597, 1156, 4545, 22000, 58721, 4776, 6239, 7336, 10833, 58720, 58676, 13640, 623, 1069, 1807, 34665, 2640, 3354, 4439]"
3140,3140,"[63024, 129246, 129256, 128016, 127814, 127815, 62519, 62695, 62460, 62826, 62644, 62827, 128184, 128293, 128402, 62968, 128348, 62654, 127635, 128401, 128185, 62687, 127697, 128290, 128808, 127709, 128386, 128809, 8183, 62705, 128418, 62807, 63021, 62703, 128415, 62655, 128186, 127707, 128807, 128825, 62363, 127781, 128726, 128304, 127703, 62364, 62365, 128079, 128413, 62717, 128049, 129259, 5615, 128286, 128287, 128296, 62389, 13068, 22024, 63066, 128312, 128447, 129257, 128173, 62976, 62391, 128291, 128024, 129150, 128294, 62426, 62384, 127637, 129136, 128183, 62621, 127706, 62620, 128416, 127763, 128310, 128295, 62770, 62575, 62706, 128387, 128274, 34686, 128053, 62359, 62697, 128283, 128986, 129369, 128351, 127695, 128020, 128153, 62388, 127622]"
7327,7327,"[34501, 3175, 13643, 4623, 6906, 2092, 2475, 2120, 3207, 11681, 4169, 7647, 58152, 35386, 57353, 12874, 13526, 8494, 12124, 10843, 8606, 4249, 7195, 1312, 7606, 6178, 13707, 59720, 11017, 8418, 9631, 1899, 8527, 11440, 8224, 5041, 6541, 790, 59799, 35289, 79592, 10216, 40136, 12914, 4975, 6943, 10130, 3189, 5595, 59898, 11756, 5507, 12269, 436, 98, 3778, 8659, 4822, 59435, 35009, 5406, 59927, 7201, 59556, 7290, 5784, 34820, 5753, 3106, 59722, 6796, 11881, 721, 59308, 7277, 56806, 58746, 9748, 1523, 8579, 4352, 34086, 6762, 9967, 22097, 3796, 3321, 11932, 3976, 7890, 249, 9899, 12131, 11133, 4113, 12819, 4782, 6993, 7285, 10699]"
3826,3826,"[95697, 36383, 95641, 97423, 36256, 37999, 95917, 35793, 39774, 36332, 36333, 96941, 99087, 83754, 36828, 37330, 37394, 96477, 96449, 36568, 36553, 38032, 97039, 35902, 95846, 35776, 36489, 95990, 95992, 96325, 96940, 94751, 36270, 37310, 36523, 37997, 96616, 37368, 99190, 36294, 37336, 36632, 95851, 98879, 95916, 96636, 31050, 37102, 37321, 96908, 37101, 96465, 37296, 96620, 84133, 37084, 96322, 96574, 39863, 94981, 32315, 96827, 99955, 31280, 39613, 96065, 97461, 97462, 96626, 96601, 96826, 97422, 96480, 96625, 95849, 96430, 37501, 37190, 36962, 36830, 37414, 36835, 95608, 97420, 36402, 98626, 36561, 36827, 98941, 96059, 97267, 99661, 96791, 96825, 95621, 36295, 37998, 96379, 39646, 36196]"
8029,8029,"[127626, 62355, 128427, 62352, 128348, 128660, 128495, 128652, 128411, 62711, 128448, 62353, 127703, 128556, 127625, 128169, 127637, 62705, 62947, 127763, 127887, 128386, 62999, 128451, 129259, 128410, 129113, 62620, 62390, 128990, 128018, 63078, 128837, 129371, 127624, 62360, 127918, 128304, 62365, 127704, 127974, 129246, 127702, 128559, 128454, 62656, 128182, 128385, 127651, 62833, 127921, 127797, 128378, 128447, 62725, 128167, 128452, 62364, 63024, 129024, 62701, 128045, 127886, 62388, 62687, 62654, 128801, 62970, 128417, 62704, 129142, 127715, 128066, 127858, 62359, 127710, 128052, 127622, 128555, 128593, 62389, 62765, 129107, 128830, 62807, 62919, 128835, 127700, 127699, 129369, 62426, 127781, 128377, 128494, 128828, 62897, 127993, 129106, 62366, 62949]"
2856,2856,"[17747, 17745, 14560, 14561, 3712, 2017, 14562, 21487, 17743, 14710, 14926, 17740, 14559, 20311, 17746, 14775, 14704, 17739, 8132, 6373, 21489, 178, 14705, 1931, 17744, 6168, 1661, 91109, 14436, 577, 502, 125, 20622, 1170, 89111, 651, 17215, 566, 21815, 1926, 12371, 14527, 989, 37249, 769, 17350, 5930, 22560, 2037, 33082, 20937, 16399, 2983, 3438, 33933, 14766, 6901, 14305, 2718, 27357, 17349, 2700, 21494, 22000, 326, 8579, 83952, 20031, 17741, 19662, 1350, 15135, 3430, 14528, 750, 25, 20541, 20697, 20396, 14996, 549, 22, 6380, 795, 39374, 17262, 6295, 21914, 16439, 189, 20626, 14360, 22106, 19663, 32330, 20582, 5807, 17147, 1168, 16420]"
10504,10504,"[3828, 43, 363, 12491, 2375, 1057, 5998, 651, 1574, 610, 8453, 189, 418, 12162, 4142, 2634, 543, 4, 3545, 8791, 153, 845, 902, 554, 2140, 973, 2050, 1345, 57057, 1217, 11050, 1744, 59539, 1644, 5951, 866, 16778, 1671, 2447, 5244, 12585, 34410, 566, 12705, 13531, 57946, 9309, 1641, 9067, 34149, 1069, 5849, 1350, 11350, 67, 59746, 8363, 1335, 470, 12560, 22083, 78081, 5463, 13977, 3364, 13061, 1805, 7186, 2260, 22047, 9248, 5978, 2593, 2573, 1097, 4128, 7932, 59747, 1917, 8726, 604, 5073, 484, 12026, 1980, 380, 8720, 1559, 12252, 12236, 7267, 119, 11648, 3380, 581, 601, 781, 3949, 2747, 3715]"
7024,7024,"[22759, 26096, 26180, 22335, 84814, 22605, 25900, 22264, 25654, 94222, 22539, 89510, 92964, 89415, 24027, 90785, 26939, 25214, 22981, 22388, 26316, 84666, 25945, 22533, 22647, 24188, 24359, 90708, 91526, 90155, 24486, 27078, 91527, 89265, 87041, 93951, 27081, 89361, 25467, 22604, 25279, 26059, 84469, 93913, 84456, 26087, 22680, 22750, 87460, 22416, 90127, 90720, 22173, 25608, 94211, 23160, 23495, 23135, 25409, 24416, 22845, 93591, 22404, 22229, 22616, 22675, 26341, 89991, 88388, 84347, 91524, 88384, 90688, 24461, 22488, 91521, 23985, 23973, 22400, 26050, 88988, 22341, 22392, 23915, 27080, 25269, 26938, 25644, 22613, 84664, 22581, 22658, 84388, 22380, 22788, 91525, 22982, 25794, 24228, 22410]"
4632,4632,"[99990, 39762, 97111, 94724, 99605, 37818, 99625, 35538, 99594, 37827, 98900, 99631, 97120, 39759, 97217, 97037, 83872, 99640, 37828, 95173, 99609, 37236, 35594, 39425, 37709, 37560, 97703, 84116, 97123, 99603, 37806, 37686, 37807, 39824, 97207, 97136, 37857, 99628, 97110, 97022, 35560, 83847, 99616, 36218, 96384, 36305, 95082, 35537, 95169, 35529, 96888, 37890, 98447, 32104, 39793, 37235, 95417, 37812, 35558, 97146, 31939, 39855, 99626, 97226, 95167, 37829, 99618, 98397, 89666, 31762, 98646, 84060, 36284, 20874, 30495, 84182, 32753, 35556, 33594, 32352, 37849, 97113, 84055, 99420, 35557, 32347, 35595, 99617, 37881, 99638, 37843, 99622, 99619, 95465, 37859, 36450, 29802, 33314, 32353, 97153]"
1896,1896,"[34888, 4105, 11356, 3135, 769, 2057, 8106, 9153, 83064, 3370, 2515, 2700, 4657, 3035, 4868, 1260, 3012, 2169, 132, 1874, 4312, 4182, 1052, 5283, 292, 366, 1514, 2742, 238, 8026, 13084, 386, 841, 6748, 1666, 3931, 3219, 4985, 5608, 7058, 1091, 5344, 2032, 8929, 10900, 4079, 1087, 4315, 9476, 1987, 1569, 1444, 8571, 58666, 5932, 387, 1476, 484, 6106, 5114, 3523, 59267, 2087, 1057, 7384, 61481, 9423, 5598, 1783, 1170, 3517, 852, 5823, 1556, 8168, 5363, 808, 584, 7277, 8599, 8514, 1135, 57973, 34476, 992, 2016, 2250, 2512, 9543, 9557, 10366, 282, 658, 1525, 8899, 649, 5784, 503, 3994, 454]"
