idx,query_id,pred_rank
274,274,"[7570, 18376, 16561, 18374, 18372, 16409, 14486, 14436, 17115, 57193, 18373, 18375, 6355, 8479, 16528, 14441, 16203, 5859, 13480, 12276, 5378, 15674, 14643, 14439, 8618, 15370, 58434, 14572, 2214, 14487, 34374, 14660, 8628, 58398, 14661, 15078, 9810, 14154, 15311, 20146, 9010, 14280, 8686, 14656, 3423, 18377, 57137, 34597, 14131, 15468, 5584, 14748, 61, 16208, 77448, 3952, 5196, 13733, 11675, 7409, 3493, 10706, 58366, 12937, 7470, 56549, 13281, 5961, 35259, 35312, 11881, 10110, 10228, 59884, 34682, 1335, 12491, 7487, 2658, 59334, 59579, 7322, 10123, 1805, 8919, 409, 3602, 781, 4374, 7161, 4776, 59883, 11060, 10417, 22041, 57481, 5345, 12842, 156, 1192]"
3140,3140,"[8183, 129256, 63024, 62519, 62655, 62695, 129246, 128293, 14534, 62826, 17514, 128184, 127635, 14587, 128304, 62827, 16257, 128183, 14880, 128185, 128290, 14845, 14012, 62654, 128401, 14137, 14091, 128402, 14073, 128808, 14300, 14083, 128186, 15616, 128809, 14838, 62687, 14312, 18906, 5615, 62703, 16096, 128825, 14082, 17132, 14104, 62363, 127709, 14113, 14853, 14094, 17135, 14536, 13068, 128807, 17136, 18308, 22024, 63021, 127993, 62571, 127703, 17134, 62973, 18108, 127707, 15674, 127971, 128287, 129047, 18440, 127690, 16234, 129150, 62364, 18965, 14101, 63020, 54307, 128016, 17133, 14085, 62365, 62770, 62976, 62590, 62621, 128296, 14080, 15908, 128413, 128386, 62504, 14680, 127691, 128312, 127784, 14444, 62614, 14359]"
7327,7327,"[4623, 13643, 6906, 2092, 35386, 112487, 8494, 12874, 39945, 34501, 39999, 2120, 57353, 7647, 48341, 41684, 43655, 109544, 43120, 47288, 104775, 41055, 10843, 104773, 46874, 1899, 43057, 105395, 105246, 3175, 106536, 13526, 109546, 45118, 106538, 12124, 58152, 41755, 48164, 7195, 43656, 42937, 41256, 48331, 59720, 7606, 13707, 44215, 9631, 40301, 45902, 2475, 42282, 11440, 50158, 5041, 52632, 43870, 100250, 41689, 106871, 105244, 6541, 108108, 106532, 43369, 110219, 41660, 106537, 10216, 50605, 113547, 53334, 47408, 50234, 10130, 42187, 12914, 6943, 106670, 110779, 8606, 49612, 110574, 43052, 48488, 47735, 5507, 5595, 105658, 1312, 8659, 40905, 79592, 3778, 59927, 34820, 59435, 6796, 11756]"
3826,3826,"[95697, 95641, 35793, 35776, 36383, 97423, 36256, 37368, 37999, 95917, 39774, 36332, 36333, 96941, 99087, 83754, 36828, 37330, 96322, 37394, 96477, 96449, 36568, 36553, 38032, 97039, 14319, 35902, 95846, 14943, 36489, 95990, 95992, 96325, 96940, 94751, 36270, 16183, 37310, 36523, 37158, 37997, 36945, 14793, 96616, 36199, 99164, 99190, 15176, 36294, 36555, 14792, 37336, 20566, 96627, 36632, 95851, 14975, 36925, 98879, 14247, 95916, 96541, 37049, 96636, 96065, 96521, 14229, 31050, 38031, 37102, 14736, 37279, 37321, 96883, 96908, 14961, 36316, 96066, 37101, 96465, 96607, 17407, 37296, 20382, 96620, 15180, 14358, 84133, 37084, 84071, 36833, 99003, 15187, 98484, 96574, 14937, 39642, 39863, 94981]"
8029,8029,"[128348, 62352, 127703, 127637, 62947, 63078, 128427, 128410, 62353, 128169, 44955, 39999, 62620, 128411, 43996, 40405, 50960, 106057, 127626, 50389, 41524, 128182, 42246, 102695, 103224, 52574, 43543, 46529, 40136, 62390, 41638, 129142, 62355, 40081, 100078, 129371, 50420, 40225, 44267, 62360, 102651, 40439, 51361, 40438, 51679, 104544, 40379, 47807, 40974, 128386, 42668, 56436, 45118, 53488, 40924, 43121, 40080, 128495, 50335, 45406, 103693, 51209, 127704, 56073, 128556, 50496, 44667, 128167, 42680, 107403, 40494, 126196, 43614, 124249, 50305, 62365, 53314, 127974, 46338, 108897, 50069, 127625, 45161, 127702, 41188, 105469, 102687, 40214, 50904, 113543, 113375, 49303, 41480, 49515, 114754, 124245, 47512, 103014, 128559, 40301]"
2856,2856,"[17745, 17747, 14560, 14561, 83952, 14562, 17740, 14710, 21487, 17746, 14704, 17743, 17739, 33626, 14926, 31395, 97419, 39444, 27285, 91109, 37249, 21815, 32274, 20311, 14775, 20031, 14559, 89111, 17350, 94809, 20622, 16399, 17349, 83957, 17262, 22560, 16439, 21489, 17741, 17744, 20036, 33082, 35966, 14360, 20582, 14766, 20626, 27357, 14529, 39374, 14705, 26263, 12371, 14436, 17424, 14527, 27647, 28729, 3712, 32330, 17348, 20541, 17731, 95484, 37669, 90344, 30878, 20500, 122624, 16420, 33933, 20396, 35583, 35963, 33625, 26964, 20548, 19460, 20937, 84290, 18967, 129082, 14752, 16462, 13733, 38682, 122077, 14528, 28407, 17215, 33656, 27800, 21494, 22542, 45135, 32967, 83936, 20697, 123659, 123523]"
10504,10504,"[59539, 16778, 62717, 129141, 128418, 129140, 57057, 127855, 128053, 129148, 4, 3828, 129146, 2140, 129139, 11050, 128274, 62976, 5951, 129137, 62448, 62697, 129136, 129142, 128522, 1644, 127946, 128720, 12585, 12705, 128450, 1671, 34410, 129145, 128049, 9309, 2375, 5244, 2447, 13531, 62807, 127971, 62384, 127768, 63003, 128480, 129151, 127835, 43, 59746, 62341, 129138, 78081, 129314, 129149, 9067, 13977, 129289, 62400, 127976, 128987, 128354, 8791, 129152, 5849, 83689, 11350, 128153, 62733, 129124, 129261, 8363, 129187, 128080, 59747, 13388, 128747, 129153, 2050, 128986, 127678, 13061, 128483, 22047, 127960, 129147, 127798, 129369, 8720, 62798, 128501, 62799, 7186, 127667, 62366, 77396, 12026, 127781, 11648, 12252]"
7024,7024,"[84814, 22335, 25900, 26096, 22605, 25654, 89510, 26939, 94222, 90785, 92964, 25214, 89415, 26316, 84666, 22759, 26180, 90708, 91526, 89361, 90155, 89265, 27078, 22488, 25945, 26059, 22604, 91527, 27081, 23000, 87041, 93951, 25409, 22539, 84456, 26087, 23544, 22999, 22416, 23158, 22845, 93913, 25608, 87460, 22616, 90720, 26938, 90127, 23985, 93591, 24027, 22946, 26341, 24359, 23495, 23236, 22392, 23488, 88388, 22981, 86366, 24416, 88384, 22647, 22467, 25150, 89991, 22817, 22264, 84388, 94295, 90688, 23315, 22650, 22533, 22522, 88988, 22574, 91524, 94211, 22555, 23311, 53739, 22410, 53368, 84664, 23303, 91521, 22388, 23669, 22173, 22783, 43155, 27080, 51272, 24350, 23793, 22329, 22884, 84771]"
4632,4632,"[13202, 6524, 2983, 99990, 39762, 97111, 94724, 99605, 37818, 99625, 35538, 99594, 37827, 99631, 97120, 39759, 97217, 97037, 83872, 84112, 99640, 84080, 37828, 95173, 98395, 99609, 98900, 35590, 37236, 35594, 97924, 97146, 39425, 37709, 19117, 37560, 98707, 97703, 84116, 37861, 97123, 84183, 99603, 37806, 97670, 37686, 71510, 37807, 39824, 32649, 97207, 96298, 97136, 37857, 5098, 70551, 99628, 32950, 10549, 97110, 97022, 3495, 35560, 99938, 83847, 13400, 97160, 99616, 36218, 1604, 3192, 96384, 36305, 2329, 97139, 83827, 95082, 35537, 12509, 95169, 39632, 12663, 35529, 38078, 7083, 96888, 37890, 1567, 127821, 98447, 32104, 1694, 39793, 97186, 1494, 37235, 121696, 3064, 95417, 37812]"
1896,1896,"[128198, 62644, 128829, 128990, 127733, 128253, 128827, 127731, 128254, 128828, 128830, 128832, 128835, 128767, 83064, 9153, 127598, 128987, 4868, 128386, 132, 62717, 62405, 128075, 2515, 61481, 5283, 366, 127791, 8026, 3135, 128134, 62628, 386, 62659, 4312, 2742, 6748, 62575, 62573, 128293, 3219, 7058, 59267, 129035, 1087, 8929, 62776, 127683, 1569, 127728, 58666, 128274, 127599, 129070, 5598, 62459, 3517, 1476, 62436, 129144, 584, 60005, 128053, 128005, 127886, 129138, 8514, 63076, 129145, 128986, 62422, 62527, 5823, 127695, 128601, 3012, 128069, 128593, 128801, 129024, 127852, 9557, 7920, 128297, 59363, 127845, 34369, 129141, 11356, 127719, 128378, 128837, 129136, 8899, 129167, 128070, 992, 63064, 4299]"
10090,10090,"[100006, 38525, 128663, 28792, 30748, 39092, 29538, 129215, 98457, 39412, 128503, 32008, 127815, 62705, 28775, 128483, 30683, 99118, 128453, 30182, 62607, 31103, 30877, 29113, 129052, 127725, 27257, 38933, 38678, 38631, 38685, 129296, 128482, 38939, 28544, 27653, 62400, 63076, 97665, 128436, 128030, 28552, 38632, 27243, 97801, 30777, 27864, 129294, 28397, 127971, 127601, 38744, 98244, 31796, 62583, 33052, 29452, 98053, 28537, 128378, 128501, 128815, 129355, 95076, 128814, 98643, 36648, 63041, 39072, 129257, 128117, 31305, 28578, 128625, 29462, 63064, 39044, 129204, 28388, 29556, 94794, 31099, 99386, 29250, 39026, 31061, 128634, 129369, 128415, 27654, 38129, 128380, 62734, 31378, 128969, 31962, 30558, 128801, 129258, 128967]"
1179,1179,"[128856, 128056, 62931, 129023, 17954, 16041, 127886, 17952, 15964, 16272, 17953, 16042, 14554, 14497, 17958, 17493, 16463, 18872, 10666, 17357, 14695, 17494, 15675, 4098, 17955, 62603, 17040, 17712, 15749, 19303, 15474, 21781, 90358, 1066, 14127, 16271, 25971, 20653, 2318, 29297, 128850, 14467, 15584, 10915, 62605, 128055, 77153, 15702, 17893, 14456, 14498, 17605, 128165, 34022, 128380, 128381, 15680, 17711, 56540, 128709, 128186, 62516, 128189, 15671, 128350, 14460, 129069, 90401, 15574, 17718, 128191, 14413, 62657, 5111, 15602, 14765, 129258, 14155, 5720, 4308, 128990, 15027, 127731, 12774, 15046, 15599, 15012, 62702, 62404, 62652, 15863, 15377, 16519, 128378, 128441, 62976, 129148, 15008, 14412, 129130]"
