idx,query_id,pred_rank
274,274,"[7570, 57193, 6355, 8618, 71, 8479, 1314, 13480, 189, 5859, 651, 9810, 25, 8686, 610, 9010, 1170, 942, 59334, 12842, 10281, 12276, 5378, 4776, 2323, 34374, 3027, 750, 7973, 1117, 77448, 8628, 3423, 13479, 1926, 235, 34597, 7487, 13733, 56659, 1362, 58366, 580, 13281, 3493, 5382, 11675, 2214, 12937, 4508, 5196, 35259, 2017, 35312, 57951, 5496, 3952, 34682, 58398, 10123, 10706, 2658, 59884, 59883, 61, 10228, 1156, 11881, 7409, 118, 11060, 58434, 8919, 5961, 5584, 12491, 59579, 56549, 4802, 5345, 10115, 10417, 10110, 409, 7470, 3602, 34564, 6239, 623, 10673, 1335, 1287, 1192, 1525, 4545, 781, 22000, 57137, 13250, 1069]"
3140,3140,"[63024, 129246, 128809, 128304, 128824, 62702, 128416, 129256, 62519, 62826, 62827, 62687, 128808, 128129, 62697, 127635, 127632, 62695, 128295, 62361, 62654, 128185, 62931, 128825, 128807, 62655, 128550, 62363, 128423, 128535, 62365, 128299, 128655, 128482, 128292, 127751, 129023, 63066, 129099, 127822, 128290, 128191, 128293, 128285, 63021, 128287, 62706, 62364, 128671, 128401, 62703, 62770, 128294, 127709, 128184, 128183, 128536, 128413, 128989, 128310, 62757, 128402, 127637, 128291, 128385, 128186, 62388, 62777, 62995, 127703, 127975, 128311, 62359, 128717, 128414, 128557, 62389, 62426, 128289, 128283, 62621, 127707, 62545, 128296, 127630, 127781, 128288, 128286, 62756, 128312, 62833, 62705, 62614, 62360, 62390, 128555, 128344, 62678, 128005, 62620]"
7327,7327,"[79592, 57353, 2092, 59556, 3778, 6541, 1138, 611, 71, 58152, 57534, 3670, 59435, 6515, 13029, 34820, 2236, 4092, 12874, 11681, 13526, 7647, 35386, 7195, 79415, 10045, 10307, 1670, 4249, 6695, 6178, 7697, 8494, 11017, 56615, 13178, 341, 9872, 59797, 4530, 12124, 13707, 790, 6644, 8527, 6906, 6796, 11702, 12914, 59720, 31798, 5406, 13643, 10216, 121332, 1523, 10843, 538, 34501, 13896, 189, 6558, 4623, 121337, 9631, 16565, 8418, 8615, 12213, 11948, 8637, 7721, 3282, 34086, 4628, 1088, 6634, 1497, 1848, 10012, 25, 8659, 9341, 34047, 1961, 6318, 178, 10287, 27573, 120592, 8622, 1314, 9748, 5155, 1050, 83, 59318, 2223, 9899, 5753]"
3826,3826,"[95641, 95697, 35793, 95917, 36333, 37368, 36383, 35776, 35902, 97423, 96940, 37101, 36256, 30230, 37999, 37336, 36332, 39774, 36402, 99087, 37296, 37330, 96477, 36568, 36199, 36962, 83754, 96325, 97039, 95846, 37394, 37158, 96449, 33697, 36945, 96322, 37223, 36828, 99164, 37414, 95992, 91704, 97334, 95990, 37997, 96541, 20566, 96627, 36472, 96941, 31280, 96521, 36961, 36835, 33441, 36523, 36270, 99003, 36925, 98941, 96883, 95916, 38032, 84329, 99661, 97422, 98946, 96607, 36610, 36316, 36553, 96066, 39642, 95716, 98879, 96756, 98484, 98084, 20382, 99190, 36294, 36489, 36833, 38031, 37310, 37279, 37893, 32970, 84133, 37049, 36555, 96908, 31050, 84071, 95453, 94751, 99955, 96065, 21815, 28440]"
8029,8029,"[127626, 62355, 128427, 62352, 128348, 128660, 128411, 128652, 62711, 128448, 128556, 62353, 128495, 127703, 128386, 127637, 127625, 62705, 127763, 128169, 127887, 62620, 62390, 62999, 127974, 129259, 128410, 129113, 62360, 62947, 128990, 128018, 62365, 128837, 62970, 127918, 129246, 62725, 128304, 129371, 128451, 63078, 128454, 62833, 62656, 128385, 127651, 127624, 128559, 127704, 127921, 127797, 128378, 62550, 62655, 128447, 128452, 63024, 129024, 127886, 62359, 128292, 62654, 128293, 128801, 62364, 128066, 128102, 127858, 62687, 128417, 62977, 128052, 128182, 128555, 128377, 62519, 127622, 128593, 127715, 62897, 62704, 129107, 128045, 62979, 129142, 128007, 128458, 62388, 127616, 128830, 62807, 62919, 128835, 129369, 128558, 127781, 128075, 128828, 62701]"
2856,2856,"[14560, 14561, 17747, 14562, 14710, 17739, 14704, 14926, 17743, 14559, 17746, 14705, 17745, 17744, 21487, 17741, 20311, 17740, 14775, 14527, 14528, 20622, 21489, 14956, 14436, 20500, 15176, 21494, 17350, 16399, 14305, 20626, 17147, 15135, 14296, 17215, 14996, 20541, 14752, 91109, 20937, 14028, 14766, 14868, 14213, 19662, 14320, 15718, 21815, 20697, 14019, 16439, 12371, 14269, 89111, 45135, 14235, 14441, 13733, 22560, 14685, 20419, 14483, 20396, 15272, 11142, 14481, 15143, 17349, 2675, 15557, 14973, 14030, 27357, 19663, 37249, 21914, 14023, 28729, 15716, 14141, 17262, 33933, 14203, 20031, 14058, 14360, 16578, 20405, 33082, 14270, 32330, 113232, 17348, 21212, 15668, 14034, 14477, 18773, 31395]"
10504,10504,"[3828, 43, 1057, 363, 2375, 651, 12491, 1574, 610, 22083, 5998, 8453, 189, 1641, 12162, 4142, 2634, 543, 418, 3545, 153, 845, 902, 8791, 554, 973, 1345, 566, 1217, 1744, 57057, 4, 2050, 2140, 11050, 34410, 3380, 1350, 5086, 59539, 5244, 13977, 59746, 2447, 1644, 13061, 12705, 5849, 866, 12252, 1335, 470, 78081, 7186, 67, 5463, 5951, 3364, 8619, 1805, 2747, 2260, 9067, 5978, 13531, 2593, 1069, 4128, 1097, 7932, 1917, 10200, 604, 1296, 484, 1980, 380, 59747, 1559, 125, 12585, 34149, 119, 5778, 7267, 781, 601, 80005, 8351, 3949, 3715, 22047, 6426, 2827, 34646, 988, 701, 9221, 8363, 5763]"
7024,7024,"[26096, 22759, 22539, 26180, 22335, 84814, 94222, 25900, 22605, 25654, 22264, 92964, 25214, 89510, 26059, 26939, 89415, 22647, 22388, 22981, 24027, 26341, 87460, 94307, 25608, 22488, 22533, 24359, 93591, 26316, 89361, 23000, 90155, 26938, 23160, 24188, 22675, 90127, 25945, 90785, 88039, 27081, 22392, 91310, 22380, 22946, 91526, 25467, 25381, 89265, 27078, 22304, 84789, 24486, 27086, 84469, 22750, 22680, 84456, 22272, 22398, 91527, 22616, 22416, 22581, 90708, 22952, 22746, 23985, 22478, 22323, 23002, 93913, 24461, 22699, 23157, 90720, 85561, 23495, 25279, 23462, 85033, 22580, 94151, 24416, 91521, 88388, 84666, 22604, 25644, 22404, 23915, 91524, 22400, 22676, 25620, 84852, 23901, 22998, 94211]"
4632,4632,"[95169, 97207, 95640, 39793, 37539, 97088, 36249, 99990, 33702, 39762, 99605, 33325, 97111, 94724, 35638, 99625, 99631, 35994, 37818, 97120, 99594, 97217, 37827, 35538, 98900, 99640, 39759, 99609, 97123, 97924, 19117, 95173, 84112, 37828, 84080, 84183, 38078, 99603, 98395, 35590, 37560, 97037, 70551, 98707, 37861, 83872, 35594, 99938, 39425, 37807, 97110, 37686, 127821, 37806, 68214, 97146, 121696, 99628, 35529, 37709, 97670, 98447, 71510, 99626, 99616, 39824, 96298, 37857, 37236, 97186, 32649, 98398, 35560, 97160, 97022, 98716, 97703, 39632, 69151, 32950, 37890, 97226, 97140, 84171, 39812, 65997, 111696, 99619, 97136, 37849, 36218, 97237, 83827, 90150, 95082, 97139, 17532, 99618, 97113, 73209]"
1896,1896,"[3135, 34888, 769, 4105, 3012, 11356, 9153, 83064, 4657, 2515, 2700, 8106, 3035, 4868, 1260, 132, 2169, 2742, 2057, 1874, 4182, 1444, 1052, 8026, 292, 3219, 1514, 7058, 1476, 238, 13084, 6748, 57973, 3370, 841, 5823, 1666, 3931, 1087, 4985, 992, 5608, 1091, 584, 5344, 4714, 2032, 10900, 3971, 4079, 4315, 8514, 1987, 8571, 59267, 5932, 8929, 387, 484, 3517, 5114, 3523, 9476, 1057, 2827, 2087, 58666, 61481, 4312, 9423, 2512, 1783, 1170, 7328, 1569, 852, 7384, 1556, 9040, 5363, 282, 12508, 8599, 1135, 27, 7277, 34476, 2250, 4299, 9543, 10366, 2987, 8168, 658, 2920, 1525, 6106, 6169, 649, 503]"
10090,10090,"[29113, 27426, 100006, 38525, 38678, 27764, 39092, 29538, 28792, 27654, 30748, 39412, 27346, 27653, 27251, 27440, 30683, 97801, 38939, 31103, 31796, 30877, 98457, 27557, 30704, 27864, 33489, 31556, 33052, 32008, 28775, 35515, 28552, 38720, 83885, 38685, 94794, 95076, 27441, 33063, 98053, 27210, 99386, 38631, 27396, 99118, 30777, 30706, 31327, 30471, 32750, 28382, 30992, 33712, 27174, 27542, 27699, 33196, 27257, 32916, 33013, 27630, 30072, 97665, 30701, 27253, 27334, 28544, 29462, 36648, 27694, 128235, 33353, 28158, 31305, 27636, 84173, 27923, 97779, 38129, 32482, 27660, 38933, 38632, 38683, 27576, 32795, 28537, 27792, 98244, 30182, 27802, 29774, 97684, 27771, 27204, 32159, 28042, 31378, 27746]"
1179,1179,"[14554, 16041, 19717, 14497, 19718, 17954, 15584, 17958, 14695, 15964, 16272, 17952, 10666, 17953, 4098, 17955, 17494, 15675, 14127, 16271, 21781, 15599, 15749, 15702, 29297, 1066, 17493, 15030, 62603, 2318, 16042, 21780, 12774, 17712, 10915, 14450, 5111, 16463, 18155, 62605, 14456, 15002, 15391, 30816, 15345, 15033, 15012, 15574, 17040, 14207, 18251, 15283, 17605, 14449, 15594, 14475, 4308, 15287, 17950, 5720, 14945, 56540, 17949, 18282, 15230, 14412, 14155, 16572, 18835, 128378, 90358, 14490, 15392, 19990, 14435, 15572, 19197, 14385, 14460, 18405, 25971, 15332, 20078, 17903, 14799, 17717, 14471, 90401, 14457, 15284, 14329, 34022, 14413, 17357, 20521, 20160, 14491, 15027, 17295, 59588]"
