idx,query_id,pred_rank
274,274,"[7570, 8618, 9010, 9810, 6355, 35312, 8479, 59334, 3423, 34374, 12842, 3493, 13480, 8686, 12276, 8628, 10706, 34564, 11675, 57951, 7487, 34597, 13733, 3641, 57193, 61, 58398, 5859, 77448, 11497, 8646, 13640, 57363, 5378, 59333, 4404, 2214, 7177, 34842, 3952, 12937, 3470, 13281, 35098, 34665, 58434, 35259, 34959, 5196, 4776, 10429, 11881, 7409, 10228, 58366, 3990, 13473, 1156, 34682, 8470, 5961, 12491, 5634, 7373, 59884, 5188, 2658, 629, 56549, 743, 34696, 7322, 8464, 35222, 10110, 5584, 56659, 8486, 10123, 58737, 6939, 8919, 2636, 59579, 13566, 3602, 35367, 7470, 6640, 59883, 7161, 294, 2155, 11060, 409, 58344, 5615, 10417, 788, 56531]"
3140,3140,"[63024, 129246, 129256, 127814, 62519, 127815, 62826, 62827, 128016, 62460, 62644, 128809, 128808, 62687, 62968, 62695, 128293, 128807, 128825, 127635, 127697, 128185, 128348, 63021, 62363, 128304, 128386, 62654, 128416, 128295, 128184, 62705, 128418, 128290, 62807, 128402, 128415, 62703, 63066, 128401, 62655, 128186, 127781, 128413, 62620, 62365, 128726, 128989, 8183, 62364, 128079, 128292, 62717, 128049, 129259, 128294, 128536, 127703, 127637, 128285, 128447, 129257, 62770, 128173, 128311, 62976, 127709, 5615, 62384, 129136, 128824, 128291, 127763, 127707, 62575, 128387, 62550, 128274, 128053, 128020, 128287, 62697, 62621, 127975, 128385, 128183, 13068, 62388, 128986, 62426, 129369, 128351, 62757, 127695, 128289, 128024, 128288, 62995, 128153, 62706]"
7327,7327,"[34501, 3175, 4623, 13643, 2120, 2092, 6906, 2475, 11681, 4169, 3207, 12699, 7647, 8515, 58152, 35386, 12874, 57353, 13526, 12124, 8494, 3239, 10216, 6943, 10699, 5382, 4249, 13707, 6178, 13333, 11017, 3976, 6541, 20565, 8418, 20647, 8527, 17947, 79592, 34820, 3035, 8224, 3321, 3775, 1312, 790, 1061, 3778, 59720, 7277, 35289, 59381, 40136, 59435, 10, 59722, 4975, 6002, 974, 5191, 3504, 3189, 11948, 59556, 57961, 1848, 59898, 34440, 5158, 7019, 9002, 12269, 150, 9092, 436, 611, 7938, 57147, 34034, 4822, 12914, 2700, 9977, 5406, 1440, 13296, 2749, 191, 11606, 2504, 59648, 5753, 11440, 2663, 8606, 2332, 33780, 11881, 6907, 454]"
3826,3826,"[35793, 95641, 95697, 37999, 95917, 36333, 35776, 36383, 96940, 97423, 37101, 37368, 35902, 36256, 37336, 36332, 36402, 30230, 96477, 37330, 96941, 39774, 99087, 96322, 37296, 37394, 83754, 96449, 37158, 97039, 95846, 96325, 37414, 36828, 36945, 33697, 36568, 36962, 99164, 95992, 95990, 96627, 96541, 37997, 20566, 36472, 99190, 38032, 36199, 95916, 36925, 96521, 97334, 96066, 96033, 36553, 96065, 37310, 36523, 37223, 36610, 98879, 36489, 36961, 96883, 97422, 37279, 36555, 37041, 31280, 96607, 98484, 36270, 38031, 37049, 36316, 96636, 36294, 96616, 20382, 84329, 99003, 96756, 36835, 84133, 37998, 94751, 96576, 31050, 96601, 95716, 39642, 98084, 99955, 36833, 98946, 36528, 84071, 14358, 33441]"
8029,8029,"[127626, 62355, 62352, 128427, 128348, 128660, 128411, 128652, 128448, 62711, 62353, 128556, 127637, 127703, 128495, 127625, 128169, 62705, 128386, 127763, 127887, 128410, 62620, 62999, 129259, 129113, 62360, 128451, 62947, 128990, 62365, 128018, 62390, 128837, 127974, 127624, 127918, 129371, 128454, 129246, 63078, 62970, 62833, 128304, 128559, 62656, 128385, 127651, 128293, 127704, 127921, 127797, 128378, 62725, 62519, 128447, 128452, 63024, 129024, 62364, 62550, 127886, 128292, 128182, 128989, 128801, 128066, 62359, 62655, 62687, 127858, 128417, 62919, 128458, 128052, 129142, 128045, 128555, 62979, 62654, 128593, 62897, 129107, 62388, 127702, 128558, 62704, 128377, 128830, 62807, 128835, 128102, 129369, 127781, 128828, 62363, 62701, 62977, 129106, 128075]"
2856,2856,"[14560, 14561, 17747, 14562, 14710, 14926, 14704, 17739, 17745, 17743, 17746, 14559, 17744, 14705, 17741, 21487, 17740, 14775, 20311, 21489, 17350, 20622, 14436, 14685, 21494, 91109, 14194, 16399, 12371, 14305, 15135, 89111, 20626, 14221, 14527, 14528, 33933, 14608, 20937, 17215, 14954, 3712, 17349, 16439, 14738, 21815, 37249, 14996, 15077, 20582, 19662, 22560, 33082, 19663, 20541, 14752, 14766, 27357, 20031, 20500, 20697, 17348, 83952, 17262, 20396, 14320, 21914, 14360, 14235, 17147, 32330, 14269, 20570, 16420, 14529, 15143, 14028, 28729, 15716, 14019, 13733, 14116, 14030, 26263, 15668, 14213, 20405, 19460, 20036, 2017, 6653, 14203, 14023, 16462, 11142, 15272, 8579, 31395, 26964, 14483]"
10504,10504,"[3828, 363, 43, 1057, 566, 189, 119, 651, 973, 902, 22083, 11050, 2747, 244, 2375, 484, 4, 2140, 153, 1644, 454, 604, 57057, 375, 4579, 12705, 5849, 418, 33, 8791, 433, 12585, 2827, 13061, 5086, 1135, 658, 2689, 1444, 5951, 16778, 10380, 3162, 34410, 492, 1574, 3430, 610, 13977, 2391, 11350, 4287, 769, 13531, 1641, 3330, 601, 2447, 729, 2593, 59539, 12491, 3244, 5244, 7367, 60053, 57946, 2927, 22047, 4657, 40, 34149, 3441, 2683, 78081, 7186, 572, 1069, 5998, 59746, 1407, 67, 8363, 3545, 554, 12026, 808, 6169, 9067, 60409, 12252, 1931, 12560, 7332, 8619, 8453, 1734, 581, 3974, 8351]"
7024,7024,"[22759, 22264, 26096, 26180, 22335, 84814, 25900, 25214, 22539, 22605, 89415, 94222, 89510, 25654, 25608, 26316, 92964, 26059, 22981, 25945, 22488, 22388, 87460, 90785, 24027, 93591, 90708, 26939, 22533, 22647, 24188, 24359, 91527, 27086, 91526, 22675, 91524, 22416, 22392, 24486, 26938, 93913, 22380, 26087, 91521, 25381, 22304, 26341, 84456, 25467, 90155, 27081, 94307, 84469, 22680, 22946, 22616, 22272, 22398, 91525, 94371, 22750, 22581, 22952, 89265, 22746, 22478, 22173, 94211, 23160, 22323, 23495, 23002, 88388, 24461, 22845, 22699, 23157, 85561, 25279, 84388, 89361, 27078, 25898, 22404, 23462, 85033, 90127, 25644, 22394, 84664, 88039, 22400, 90688, 22676, 25620, 84852, 84897, 23901, 22998]"
4632,4632,"[99594, 99605, 98900, 99619, 99603, 94724, 99641, 99990, 99610, 39762, 97111, 99625, 99631, 98395, 97146, 37818, 99639, 97120, 99597, 97217, 98398, 37827, 35588, 33128, 99640, 95169, 39759, 99609, 97207, 35538, 19117, 95173, 36249, 84112, 39793, 97924, 98707, 97037, 37828, 36777, 97123, 84080, 33329, 97670, 35590, 71510, 37560, 84183, 95721, 83872, 37861, 70551, 39521, 39425, 37709, 33332, 35584, 96298, 98393, 33193, 99938, 32949, 97160, 97022, 35594, 99616, 97180, 97110, 37686, 35529, 37807, 95640, 35638, 37806, 97139, 33297, 37539, 33325, 36321, 32350, 121696, 32959, 37236, 99593, 99628, 69151, 127821, 33316, 97703, 97186, 17532, 35560, 36218, 65997, 99626, 37857, 97219, 97088, 95204, 98447]"
1896,1896,"[2057, 3135, 769, 11356, 4105, 13084, 34888, 4315, 3012, 9153, 83064, 2515, 4657, 4868, 132, 8106, 2742, 1087, 2700, 3370, 8026, 3035, 5283, 1874, 1476, 5823, 8441, 1260, 59267, 4312, 5344, 841, 3219, 4182, 7058, 6748, 1052, 5191, 992, 8571, 2169, 8514, 852, 366, 1556, 3971, 1514, 57973, 9476, 4985, 454, 584, 1444, 2289, 1569, 1987, 61481, 8929, 6106, 2032, 9040, 292, 7328, 484, 7384, 4098, 5598, 10900, 3469, 3517, 4714, 2016, 8168, 2987, 5004, 238, 27, 7277, 13499, 12508, 363, 1091, 2512, 1057, 3632, 3931, 282, 2920, 5932, 2611, 1666, 1135, 12260, 3849, 5784, 5299, 291, 2087, 11954, 265]"
