idx,query_id,pred_rank
0,0,"[35548, 32619, 95446, 84106, 83974, 35522, 99043, 35551, 99533, 39609, 36230, 83973, 98876, 100026, 98921, 31050, 31634, 18279, 95160, 32299, 39632, 36644, 36753, 95482, 35638, 96075, 38325, 98922, 35813, 29067, 35546, 98890, 38028, 37553, 99532, 32535, 33651, 98920, 83788, 99571, 20423, 19437, 32669, 20382, 99566, 29981, 31566, 20595, 95745, 19433, 27214, 35606, 33703, 95956, 39592, 94606, 32702, 97160, 96107, 98919, 32966, 36924, 19438, 32231, 29104, 84028, 19436, 33649, 95383, 33193, 84323, 37583, 14489, 39836, 39828, 97431, 39238, 27731, 99397, 97455, 95988, 33521, 31921, 35462, 38016, 36923, 20530, 97148, 32164, 97094, 32381, 39094, 37755, 32420, 38024, 38021, 33683, 96883, 39483, 32393]"
1,1,"[128059, 128507, 62570, 128026, 128063, 129063, 62940, 62696, 62571, 62554, 127680, 62738, 128062, 128512, 129044, 128015, 62673, 128060, 128061, 128057, 62934, 128824, 129049, 129069, 129014, 128064, 128888, 62657, 128508, 128058, 128781, 62740, 129023, 128226, 127995, 127768, 127688, 128709, 129272, 128154, 129270, 62379, 128179, 128049, 62601, 128990, 128041, 128404, 62931, 129271, 128510, 129267, 129169, 129269, 128517, 127605, 128014, 128153, 129268, 129274, 128188, 128227, 129155, 129136, 62807, 128183, 128381, 128046, 62504, 128405, 129135, 129339, 129337, 128789, 62929, 127675, 62976, 128523, 129344, 128360, 128378, 129128, 62384, 62552, 128515, 128516, 128393, 128513, 129340, 62652, 128043, 63032, 128117, 128786, 128514, 128315, 128348, 128520, 127670, 129345]"
2,2,"[5585, 6335, 2418, 7175, 710, 6929, 2315, 10953, 5790, 2970, 189, 61315, 11382, 173, 1590, 10249, 1702, 839, 10161, 438, 2252, 9114, 3771, 11697, 34853, 3527, 875, 2254, 3904, 2901, 1057, 4790, 9660, 9400, 9734, 1525, 3115, 1532, 7757, 1254, 11579, 6182, 7503, 2371, 2314, 57178, 8401, 2498, 3410, 5894, 4947, 9793, 34015, 58524, 22010, 1440, 5459, 302, 1632, 1320, 3374, 9611, 6760, 59474, 4613, 1272, 2034, 1581, 13949, 4943, 21973, 10120, 5055, 11017, 527, 7793, 1871, 5575, 765, 13075, 9374, 10554, 3205, 10271, 459, 8975, 2537, 35083, 2783, 4062, 113614, 1648, 8103, 12043, 11627, 1271, 57385, 4315, 6726, 199]"
3,3,"[15907, 16217, 20942, 14632, 19502, 20821, 20916, 21678, 16504, 21668, 21753, 18713, 14414, 18118, 18390, 20966, 19745, 21751, 14663, 21671, 20105, 20380, 19324, 19385, 16802, 21631, 20859, 21864, 20863, 16328, 14251, 19120, 21624, 14030, 17360, 18279, 18149, 14488, 21141, 14591, 16737, 14584, 20871, 18065, 14118, 21829, 15906, 18272, 20126, 18005, 14394, 17613, 21752, 14098, 16571, 19489, 16271, 15842, 16832, 20194, 15908, 17772, 19356, 18115, 21832, 16721, 18087, 15463, 15367, 18886, 19720, 14651, 18114, 21820, 16674, 14194, 19752, 20537, 21833, 19157, 17612, 18028, 14623, 19541, 18098, 15755, 18054, 20580, 21843, 17541, 21834, 18982, 14052, 17599, 21215, 21839, 14441, 16735, 14028, 21840]"
4,4,"[7000, 8607, 9716, 103, 11459, 1242, 5939, 830, 1314, 13712, 5269, 60161, 7308, 79908, 11649, 12910, 5172, 11680, 58546, 33849, 35141, 1773, 2691, 7782, 80432, 13071, 8444, 81046, 2989, 81579, 8841, 57826, 79145, 1727, 2345, 5577, 6701, 80463, 2420, 5014, 1975, 35358, 79503, 81759, 3304, 8562, 3609, 83288, 8649, 79686, 3347, 5751, 2900, 77270, 6039, 7018, 1577, 12532, 5698, 554, 80022, 11615, 5265, 80068, 6988, 80479, 10064, 8885, 78586, 1663, 467, 1844, 12235, 60046, 4841, 9453, 2655, 82559, 9130, 83621, 2727, 57463, 3284, 6357, 11827, 78063, 9669, 33825, 5458, 80692, 11229, 3921, 395, 69, 6770, 34036, 83284, 1253, 12976, 3733]"
5,5,"[17116, 15755, 19654, 18044, 18884, 18897, 20076, 18700, 14012, 11710, 59249, 19655, 21939, 19656, 59250, 16596, 18573, 18819, 18894, 8875, 18583, 18883, 35298, 20018, 18788, 59245, 19391, 17184, 16696, 7877, 82294, 16600, 19652, 57605, 59677, 15759, 14823, 17755, 14767, 13511, 16751, 6954, 14621, 12368, 19653, 18045, 18294, 6024, 19659, 13221, 19658, 13812, 10252, 18927, 18069, 19141, 41852, 20022, 13229, 19657, 18225, 2560, 14680, 14013, 48468, 19751, 12409, 14122, 19013, 59676, 17495, 18082, 13816, 17262, 18821, 4275, 14586, 14118, 891, 18570, 11816, 58543, 129232, 14622, 12485, 19717, 17333, 128235, 20046, 6028, 19694, 14619, 14679, 128644, 16559, 14124, 40469, 16639, 88388, 18820]"
6,6,"[97613, 35612, 36540, 31386, 36078, 99477, 30214, 32733, 99650, 97623, 35494, 97581, 98527, 35813, 97588, 83810, 33091, 97602, 38664, 31040, 95295, 33575, 29655, 39142, 36544, 84290, 31632, 29695, 83867, 38218, 99957, 29198, 97857, 27446, 39146, 38706, 98108, 28288, 31493, 95160, 39852, 97698, 30035, 30785, 27646, 99933, 32619, 32977, 37363, 28756, 84229, 39772, 35629, 99724, 99120, 99651, 36034, 31733, 83905, 19361, 84292, 97061, 38513, 97805, 31785, 29113, 35436, 97003, 29489, 28547, 35641, 95492, 32051, 98707, 28238, 33658, 27811, 39697, 30753, 94636, 35806, 33636, 37765, 29187, 96890, 37427, 97741, 27690, 28688, 37861, 99951, 36732, 38812, 29104, 36644, 37341, 28693, 99571, 32933, 97710]"
7,7,"[35395, 2111, 6182, 1050, 1455, 611, 4184, 244, 3581, 2375, 3828, 6739, 58354, 4366, 125, 3389, 1335, 1083, 9017, 1057, 5051, 18, 8946, 1013, 1069, 1516, 3384, 11287, 3917, 80727, 2209, 8454, 781, 4959, 7291, 11103, 7618, 1831, 866, 8196, 2531, 5809, 5998, 2188, 1558, 58356, 33, 1548, 1362, 130, 138, 4526, 4219, 35430, 11138, 6229, 3089, 918, 988, 8256, 54, 1340, 12818, 11214, 36968, 379, 405, 35958, 3383, 985, 822, 2714, 8791, 651, 3004, 7183, 33825, 398, 3069, 2320, 13409, 6418, 3715, 35673, 34467, 3409, 418, 12705, 197, 7956, 36349, 7489, 902, 13032, 7172, 4640, 7568, 11008, 3666, 8395]"
8,8,"[14292, 14177, 14325, 20500, 14406, 15108, 15082, 17654, 21957, 17174, 15146, 16316, 17558, 15718, 14323, 15103, 14946, 15212, 15116, 15087, 21007, 15101, 15073, 15080, 15137, 15126, 14979, 15746, 14583, 14999, 14184, 15148, 14240, 20987, 14192, 14939, 18301, 14301, 17312, 14299, 14241, 14693, 14425, 14934, 14140, 17340, 14275, 15143, 20533, 14975, 15078, 16468, 20553, 17100, 21914, 14251, 21307, 15138, 15557, 15472, 15113, 14937, 14792, 14719, 17305, 14544, 14208, 14037, 16572, 15684, 18967, 20600, 15187, 17313, 14953, 15502, 17322, 14163, 16399, 14319, 15433, 27690, 15859, 16869, 15291, 91696, 14144, 19622, 14944, 20692, 15075, 19324, 15308, 15150, 37368, 27511, 14061, 16476, 14276, 15333]"
9,9,"[15536, 15846, 14209, 14326, 15176, 18041, 18043, 15859, 18039, 18038, 14275, 14229, 14320, 15130, 21792, 14235, 14184, 14967, 14792, 14251, 15664, 15021, 14296, 14138, 14606, 14319, 18042, 14323, 14238, 15503, 21809, 15619, 14019, 14453, 14218, 14034, 21806, 15540, 15291, 15428, 14966, 14207, 14484, 15056, 14158, 19559, 14685, 14254, 14793, 15187, 14719, 20194, 14140, 18040, 21785, 15539, 14794, 15461, 14789, 14403, 19560, 15116, 14943, 14024, 21908, 16410, 18158, 14161, 14287, 14134, 16753, 14944, 14937, 21790, 14600, 14210, 62482, 15101, 15889, 19190, 14208, 14242, 20269, 14188, 14061, 15447, 14956, 14030, 14308, 15288, 19548, 15687, 14223, 14346, 14786, 15588, 16210, 16558, 14215, 14181]"
