idx,query_id,pred_rank
9,9,"[414, 432, 3802, 4815, 3979, 3370, 3342, 2214, 1233, 10187, 10858, 8172, 6533, 189, 958, 676, 5919, 331, 58366, 610, 3037, 1053, 238, 484, 1403, 11907, 788, 4885, 1751, 2024, 10430, 13924, 2319, 5341, 2634, 306, 10194, 2260, 3967, 75, 5710, 4079, 3188, 8612, 2278, 418, 60290, 9884, 3229, 866, 12915, 1052, 829, 4901, 3133, 3990, 4172, 2331, 6732, 1042, 5280, 8488, 715, 363, 7812, 4209, 5765, 2559, 3537, 769, 11672, 1987, 10157, 58352, 3910, 11856, 33862, 61, 5379, 12036, 1382, 2288, 11005, 57005, 2712, 4044, 1495, 3028, 171, 941, 3875, 10035, 5363, 4146, 13971, 1960, 6933, 1207, 7144, 2139]"
26,26,"[96332, 95753, 37926, 36297, 36723, 36724, 84157, 36425, 97261, 98248, 90231, 97245, 36725, 35768, 35788, 99089, 35778, 38290, 99921, 18693, 84332, 95675, 96230, 95405, 37984, 32531, 30075, 94866, 39691, 97128, 35884, 39207, 98791, 94998, 98037, 36429, 99058, 37653, 35970, 37134, 84158, 19764, 35703, 37428, 84109, 37184, 15411, 95920, 97338, 95988, 94701, 98036, 70538, 39209, 97278, 97312, 32948, 95660, 95316, 37182, 35549, 96422, 37106, 97005, 36981, 7380, 37011, 32214, 35651, 96031, 37753, 27457, 37431, 95305, 97393, 33294, 95232, 27756, 35763, 96267, 38186, 29506, 84154, 96658, 33215, 97285, 78586, 37481, 84159, 128500, 36565, 83825, 35650, 36493, 29967, 96719, 38342, 35874, 39581, 37430]"
88,88,"[84183, 35590, 84178, 84185, 35903, 36007, 35601, 97578, 84179, 96991, 84180, 95205, 84184, 84006, 39632, 83974, 97568, 95196, 84007, 95197, 83973, 35548, 83828, 95325, 37820, 83827, 33314, 38078, 33329, 83972, 37735, 99548, 36394, 37549, 83971, 83829, 95326, 97535, 84089, 38218, 36116, 35586, 84182, 36014, 95384, 36117, 99650, 35983, 36339, 37693, 36199, 84080, 84071, 39781, 95777, 35877, 98924, 18693, 28082, 27746, 27204, 33670, 36308, 37787, 32950, 32977, 83965, 35879, 84112, 95804, 36405, 97307, 83926, 95722, 95383, 35868, 29230, 32619, 96883, 39483, 83762, 99651, 83939, 83947, 35441, 39609, 37861, 98941, 28756, 95663, 95366, 94767, 30105, 32669, 29182, 83956, 36923, 37161, 36257, 33581]"
195,195,"[83923, 36040, 36253, 38035, 83806, 30104, 29182, 33501, 32489, 36544, 28016, 36694, 32923, 30442, 83924, 36604, 39496, 33575, 38907, 99482, 29998, 97704, 84165, 99944, 27959, 98698, 30229, 98695, 83774, 77305, 29614, 98786, 37183, 38719, 30188, 28861, 35953, 35457, 36419, 38310, 29536, 32629, 98701, 27753, 98697, 31033, 38761, 38530, 30757, 33493, 35757, 33402, 31813, 38059, 35681, 39543, 98699, 36968, 39103, 98696, 22468, 27476, 28894, 31037, 83802, 33598, 36187, 28208, 38512, 10476, 31493, 33491, 36650, 36286, 94861, 27878, 98652, 31498, 98694, 99785, 98788, 22591, 27326, 28528, 98700, 33632, 39696, 30988, 36242, 38647, 28921, 98787, 39544, 84162, 36476, 39495, 35764, 31917, 31078, 28794]"
231,231,"[18309, 96930, 35909, 38040, 14648, 30382, 84270, 96785, 84271, 36303, 17372, 94710, 33598, 36312, 99882, 30453, 20493, 14398, 84046, 19993, 97082, 37718, 17334, 33346, 97478, 19990, 15115, 17116, 15242, 15866, 14585, 20497, 16223, 18036, 26242, 15179, 21920, 17224, 36110, 17222, 21926, 14012, 21930, 21928, 20293, 37575, 23960, 14971, 19883, 15908, 83968, 89164, 20574, 17220, 99060, 97547, 16008, 99030, 14313, 95864, 14158, 14042, 17319, 21931, 14589, 15458, 14186, 14283, 38074, 98535, 16030, 15810, 14937, 21923, 14978, 16639, 16063, 14645, 27689, 37710, 15687, 89350, 16680, 37725, 29525, 18311, 33699, 25555, 19143, 37182, 14717, 14587, 14021, 37513, 15958, 23955, 14318, 18405, 21932, 14389]"
245,245,"[96939, 27700, 37628, 37611, 27699, 99692, 29850, 36442, 35638, 83843, 36532, 27414, 27990, 31144, 83844, 84249, 36343, 31501, 98338, 30556, 99822, 36705, 96968, 98600, 31790, 99676, 98599, 29478, 36893, 31033, 97455, 97137, 37704, 97463, 39417, 97826, 32542, 99428, 39127, 38059, 29792, 99856, 28272, 39744, 95777, 32629, 96650, 97126, 35478, 38577, 29620, 33676, 39819, 94715, 95659, 33629, 30714, 32921, 35813, 8682, 37007, 83921, 36703, 29986, 74850, 62543, 33045, 32435, 35436, 96883, 11363, 95061, 97475, 30948, 32980, 84048, 29929, 29893, 38050, 109563, 96974, 97307, 96271, 101699, 32760, 32749, 33313, 32598, 31259, 28051, 99178, 36241, 98625, 31599, 35590, 28262, 27746, 36646, 39502, 96519]"
252,252,"[38127, 33353, 27753, 95115, 39516, 97798, 38802, 31390, 39410, 83802, 29978, 27840, 27425, 27667, 38128, 28618, 35497, 29817, 38988, 28011, 94698, 30874, 37895, 19259, 94978, 28528, 83790, 29774, 28218, 31950, 31636, 28608, 19258, 28042, 98942, 30046, 29782, 83831, 99121, 31278, 29781, 28291, 28670, 35806, 33457, 35596, 30182, 33247, 30229, 39016, 35646, 95047, 38644, 94957, 27319, 38524, 31799, 31298, 83806, 39517, 30188, 19255, 30958, 35487, 29536, 29049, 25510, 28270, 33575, 29403, 97710, 35458, 29420, 23753, 27878, 19256, 28578, 36563, 62900, 38647, 30272, 19254, 33440, 27583, 83811, 30210, 38526, 38528, 95085, 38513, 35827, 21663, 30134, 91913, 87498, 28325, 26559, 38803, 38550, 97554]"
253,253,"[129025, 62378, 127669, 127670, 62933, 129273, 127664, 127665, 127671, 129268, 127672, 127673, 129269, 129270, 129271, 127668, 129274, 129272, 127663, 127667, 129267, 127666, 127675, 128153, 127674, 127681, 62380, 128535, 128049, 62807, 128824, 129029, 127822, 128402, 62382, 62702, 128482, 63032, 62384, 62834, 128299, 127678, 127679, 62835, 128826, 62516, 62479, 128768, 128847, 62782, 62456, 62781, 129186, 128831, 127978, 129127, 129119, 128827, 127870, 62780, 62973, 127639, 128729, 63070, 127945, 62530, 127979, 62501, 128155, 129012, 62379, 128765, 62811, 127680, 127650, 128728, 127640, 62550, 111218, 129010, 112006, 128727, 62718, 62841, 129008, 129132, 128454, 127925, 62897, 128453, 129296, 62976, 62979, 129016, 129294, 128830, 129151, 62548, 62944, 127622]"
256,256,"[14445, 15600, 14247, 15494, 15452, 14772, 14597, 14286, 21594, 20492, 14267, 20340, 20490, 19282, 15547, 20938, 15697, 20906, 14910, 20595, 84022, 19284, 20899, 21263, 14457, 20491, 19283, 20905, 20402, 19704, 14828, 20907, 18713, 20428, 20915, 15348, 16360, 20879, 16578, 21665, 14936, 20911, 20897, 20866, 15361, 20908, 15419, 15544, 17236, 16504, 17256, 15226, 20856, 84044, 17737, 32505, 20910, 15502, 94821, 20909, 18679, 17239, 16028, 99604, 39696, 14824, 17259, 21241, 15180, 99719, 14827, 16580, 20407, 35604, 16217, 17252, 14188, 14796, 14453, 37885, 21511, 20918, 14451, 14300, 14548, 96609, 20265, 16490, 14967, 16523, 20745, 20932, 15401, 15478, 15299, 14343, 97189, 15403, 14701, 15206]"
320,320,"[17641, 17644, 17642, 17416, 17640, 14586, 20602, 17643, 17425, 18296, 18729, 14013, 14734, 16234, 18297, 14524, 14525, 18295, 14054, 20064, 14012, 15993, 20511, 16187, 17335, 20446, 14877, 14424, 14359, 21, 16341, 16183, 18966, 14889, 15950, 18967, 18132, 3192, 20041, 117167, 16416, 16430, 20055, 14108, 55365, 14274, 19115, 14757, 14110, 15888, 14529, 17766, 17286, 14523, 14684, 14679, 20607, 19135, 14739, 14438, 15913, 15823, 14129, 16679, 54261, 14634, 15755, 19158, 17656, 14886, 14394, 21672, 18138, 14490, 14998, 14932, 14358, 21866, 14118, 20379, 18611, 20185, 18841, 20271, 14128, 14661, 14361, 21525, 14888, 15004, 16293, 19413, 15275, 14593, 16282, 19698, 19373, 20393, 21897, 14876]"
